Broad_ID,comp_id,smiles,Pred_Score,Mean_Inhibition,ClinTox (low = less predicted toxicity),Unnamed: 6
BRD-K45995181-001-05-3,auranofin,CCP(CC)(CC)=[Au]S[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,"0,024175932168913",,,
BRD-K64103579-003-01-5,ZLN-024,Cc1ccc(OCCSc2ncccn2)c(Br)c1,"0,0241431258367668",,,
BRD-K84683831-001-01-0,radezolid,CC(=O)NC[C@H]1CN(C(=O)O1)c1ccc(c(F)c1)-c1ccc(CNCc2cnn[nH]2)cc1,"0,0241222465134342",,,
BRD-K09338665-001-07-1,1-octanol,CCCCCCCCO,"0,0241086338672175",,,
BRD-K09443272-001-03-3,PHA-680632,CCc1cccc(CC)c1NC(=O)N1Cc2[nH]nc(NC(=O)c3ccc(cc3)N3CCN(C)CC3)c2C1,"0,0241043814036402",,,
BRD-K69116396-001-04-1,sertindole,Fc1ccc(cc1)-n1cc(C2CCN(CCN3CCNC3=O)CC2)c2cc(Cl)ccc12,"0,0241034409307758",,,
BRD-K28453807-003-11-2,nitrocaramiphen,CCN(CC)CCOC(=O)C1(CCCC1)c1ccc(cc1)[N+]([O-])=O,"0,0240888844583238",,,
BRD-K01773560-001-02-4,UNC2250,CCCCNc1ncc(-c2ccc(CN3CCOCC3)cn2)c(N[C@H]2CC[C@H](O)CC2)n1,"0,0240534164549899",,,
BRD-K30990140-003-02-4,FR-122047,COc1ccc(cc1)-c1nc(sc1-c1ccc(OC)cc1)C(=O)N1CCN(C)CC1,"0,0240131854767241",,,
BRD-K39706510-001-03-9,MIRA-1,CCC(=O)OCN1C(=O)C=CC1=O,"0,0239463478625008",,,
BRD-K99241550-001-03-5,metrizoic-acid,CN(C(C)=O)c1c(I)c(NC(C)=O)c(I)c(C(O)=O)c1I,"0,023915146256902",,,
BRD-K84798689-236-02-9,sodium-tanshinone-ii-a-sulfonate,Cc1c2c(oc1S(O)(=O)=O)-c1ccc3c(CCCC3(C)C)c1C(=O)C2=O,"0,0239139811128552",,,
BRD-K23248433-001-01-8,camicinal,C[C@H]1CN(Cc2ccc(CC(=O)N3CCC(CC3)Nc3cccc(F)c3)cc2)CCN1,"0,0239008327451301",,,
BRD-K92991072-001-04-9,PAC-1,Oc1c(CC=C)cccc1\C=N\NC(=O)CN1CCN(Cc2ccccc2)CC1,"0,0239002590009477",,,
BRD-A10523515-001-10-3,GSK429286A,CC1=C(C(CC(=O)N1)c1ccc(cc1)C(F)(F)F)C(=O)Nc1cc2cn[nH]c2cc1F,"0,0238862633326789",,,
BRD-K06543683-066-04-7,bisindolylmaleimide-ix,Cn1cc(C2=C(C(=O)NC2=O)c2cn(CCCSC(N)=N)c3ccccc23)c2ccccc12,"0,0238691825608839",,,
BRD-K34098590-001-02-1,tienilic-acid,OC(=O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,"0,0238665108894565",,,
BRD-K17751100-001-01-1,CC4,O=c1cccc2[C@@H]3C[C@@H](CN(CCN4C[C@@H]5C[C@H](C4)c4cccc(=O)n4C5)C3)Cn12,"0,0238259463304124",,,
BRD-M58433298-001-02-4,sodium-dodecyl-sulfate,[Na].CCCCCCCCCCCCOS(O)(=O)=O,"0,023778179830515",,,
BRD-K21237892-376-01-3,semapimod,NC(=N)NNC(=C)c1cc(NC(=O)CCCCCCCCC(=O)Nc2cc(cc(c2)C(=C)NNC(N)=N)C(=C)NNC(N)=N)cc(c1)C(=C)NNC(N)=N,"0,0237289622767718",,,
BRD-K37865504-001-05-8,LY2183240,CN(C)C(=O)n1nnnc1Cc1ccc(cc1)-c1ccccc1,"0,0236960968584753",,,
BRD-K23984367-001-07-5,sorafenib,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)ccn1,"0,0236837364343955",,,
BRD-K34185671-001-02-8,AMG-517,CC(=O)Nc1nc2c(Oc3cc(ncn3)-c3ccc(cc3)C(F)(F)F)cccc2s1,"0,0236825939413392",,,
BRD-K54264768-001-01-2,ETC-159,Cn1c2ncn(CC(=O)Nc3ccc(nn3)-c3ccccc3)c2c(=O)n(C)c1=O,"0,0236782779451459",,,
BRD-K38875233-001-03-9,JZL-195,[O-][N+](=O)c1ccc(OC(=O)N2CCN(Cc3cccc(Oc4ccccc4)c3)CC2)cc1,"0,0236780793553862",,,
BRD-K26838195-075-04-9,AST-1306,Fc1cccc(COc2ccc(Nc3ncnc4ccc(NC(=O)C=C)cc34)cc2Cl)c1,"0,0236541041274904",,,
BRD-A84202322-001-01-7,NAV-26,FC(F)(F)Oc1ccc(CNC(=O)C2N(C3CCOCC3)C(=O)c3ccccc23)cc1,"0,0236536210268241",,,
BRD-K51791723-003-01-7,P276-00,CN1CC[C@H]([C@@H]1CO)c1c(O)cc(O)c2c1oc(cc2=O)-c1ccccc1Cl,"0,0236052104199188",,,
BRD-K62790656-001-01-1,caracemide,CNC(=O)ON(C(C)=O)C(=O)NC,"0,0235718688552879",,,
BRD-K69837166-003-03-8,trap-101,CCn1c2ccccc2n(C2=C(CO)CN(CC3CCCCCCC3)CC2)c1=O,"0,0235649889276828",,,
BRD-K69195780-004-08-4,NAN-190,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,"0,0235521126596722",,,
BRD-K77251551-304-02-9,sodium-picosulfate,OS(=O)(=O)Oc1ccc(cc1)C(c1ccc(OS(O)(=O)=O)cc1)c1ccccn1,"0,0235502288992094",,,
BRD-K65877271-001-01-8,halobetasol-propionate,CCC(=O)O[C@]1([C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@H](O)C[C@]12C)C(=O)CCl,"0,0235337868158239",,,
BRD-K81376179-001-05-5,TCS-359,COc1ccc(cc1OC)C(=O)Nc1sc2CCCCc2c1C(N)=O,"0,0235294546369914",,,
BRD-K32847255-001-02-9,GSK-J1,OC(=O)CCNc1cc(nc(n1)-c1ccccn1)N1CCc2ccccc2CC1,"0,023504725485327",,,
BRD-K57169635-001-04-5,dacomitinib,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\CN1CCCCC1,"0,0234045754313228",,,
BRD-K52087522-300-01-2,YM-244769,Nc1cccc(CNC(=O)c2ccc(Oc3ccc(OCc4cccc(F)c4)cc3)nc2)c1,"0,0233970728881104",,,
BRD-K65428967-001-09-2,cordycepin,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)C[C@H]1O,"0,0233783444869914",,,
BRD-A50764878-003-02-8,MDL-73005EF,O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1,"0,0233776877168566",,,
BRD-K52559566-001-02-9,monosodium-alpha-luminol,Nc1cccc2c1c(=O)[nH][nH]c2=O,"0,0233519857516512",,,
BRD-K77552740-004-01-0,tiquizium,C[N@+]12CCCC[C@@H]1CCC(C2)=C(c1cccs1)c1cccs1,"0,0233439806848764",,,
BRD-K96874295-015-01-0,gonadorelin,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,"0,023340668358287",,,
BRD-K72063794-003-01-0,VU591,[O-][N+](=O)c1ccc2nc(COCc3nc4ccc(cc4[nH]3)[N+]([O-])=O)[nH]c2c1,"0,0233282146823739",,,
BRD-K53422148-001-01-8,BI-224436,Cc1nc2ccccc2c(-c2ccc3OCCc4ccnc2c34)c1[C@H](OC(C)(C)C)C(O)=O,"0,0233246654970571",,,
BRD-K01436366-001-20-6,LRRK2-IN-1,COc1cc(ccc1Nc1ncc2N(C)C(=O)c3ccccc3N(C)c2n1)C(=O)N1CCC(CC1)N1CCN(C)CC1,"0,023306536689779",,,
BRD-K79090631-001-22-3,CGP-60474,OCCCNc1cc(ccn1)-c1ccnc(Nc2cccc(Cl)c2)n1,"0,0232932446378754",,,
BRD-A05457250-001-08-4,BAY-K-8644-(+/-),COC(=O)C1=C(C)NC(C)=C(C1c1ccccc1C(F)(F)F)[N+]([O-])=O,"0,0232727226979477",,,
BRD-K64838454-001-01-0,dipraglurant,Fc1ccc2nc(CCC#Cc3ccccn3)cn2c1,"0,0232590130792232",,,
BRD-A13116749-003-01-6,mabuterol,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(c1)C(F)(F)F,"0,0232565273806585",,,
BRD-K38793468-001-01-4,TAK-220,CC(=O)N1CCC(CC1)C(=O)N(CCCN1CCC(Cc2ccc(cc2)C(N)=O)CC1)c1ccc(C)c(Cl)c1,"0,0232217915194269",,,
BRD-K59273480-001-10-6,propentofylline,CCCn1cnc2n(C)c(=O)n(CCCCC(C)=O)c(=O)c12,"0,0232010625768452",,,
BRD-K47441935-001-01-4,NK-252,O=C(NCc1ccccn1)Nc1nnc(o1)-c1ccco1,"0,023172337638249",,,
BRD-K53114651-001-12-7,azaguanine-8,Nc1nc2[nH]nnc2c(=O)[nH]1,"0,0231712733134145",,,
BRD-K81729199-001-03-6,AQ-RA741,CCN(CC)CCCCC1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc23)CC1,"0,0231680454198794",,,
BRD-K96263742-001-14-8,GW-7647,CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)cc1)C(O)=O,"0,0231325132421261",,,
BRD-K46766488-003-02-0,S-14506,COc1ccc2cccc(N3CCN(CCNC(=O)c4ccc(F)cc4)CC3)c2c1,"0,02306161571978",,,
BRD-K75940276-001-03-3,CYM-5541,O=C(N(C1CCCCC1)C1CCCCC1)c1cc(on1)C1CC1,"0,0230524544371292",,,
BRD-K15819326-001-01-6,AC-710,CCN1C(C)(C)CC(CC1(C)C)Oc1ccc(nc1)C(=O)Nc1ccc(NC(=O)Nc2cc(on2)C(C)(C)C)cc1,"0,0230104862883308",,,
BRD-K17294426-050-12-3,clebopride,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,"0,0229990006700973",,,
BRD-K12068470-001-04-1,LY2608204,O=C(Nc1ncc(SCCN2CCCC2)s1)[C@@]1(C[C@H]1C1CCCCC1)c1ccc(cc1)S(=O)(=O)C1CC1,"0,0229686495947134",,,
BRD-K51471001-303-04-7,demecarium,CN(CCCCCCCCCCN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C)C(=O)Oc1cccc(c1)[N+](C)(C)C,"0,022960743191652",,,
BRD-K43436647-001-01-7,ARQ-621,NCCCN([C@H](CC#C)c1nc2cc(Cl)ccc2c(=O)n1Nc1ccccc1)C(=O)c1cccc(Cl)c1F,"0,0229158296275272",,,
BRD-K20714604-003-02-9,RS-56812,Cn1cc(C(=O)C(=O)N[C@H]2CN3CCC2CC3)c2ccccc12,"0,0229107035578636",,,
BRD-K05185389-236-03-6,risedronate,OC(Cc1cccnc1)(P(O)(O)=O)P(O)(O)=O,"0,0229103674337833",,,
BRD-K51575138-001-12-4,TPCA-1,NC(=O)Nc1sc(cc1C(N)=O)-c1ccc(F)cc1,"0,022910225903638",,,
BRD-K71512533-066-03-6,SNS-314,Clc1cccc(NC(=O)Nc2ncc(CCNc3ncnc4ccsc34)s2)c1,"0,0229049555679011",,,
BRD-K01377300-001-02-9,CZC24832,CC(C)(C)NS(=O)(=O)c1cncc(c1)-c1cc(F)c2nc(N)nn2c1,"0,0228870087089233",,,
BRD-K04426574-001-02-0,PD-173212,CC(C)C[C@H](N(C)Cc1ccc(cc1)C(C)(C)C)C(=O)N[C@@H](Cc1ccc(OCc2ccccc2)cc1)C(=O)NC(C)(C)C,"0,0228817214025184",,,
BRD-K50293352-300-02-1,MM77,COc1ccccc1N1CCN(CCCCN2C(=O)CCC2=O)CC1,"0,0228782349498942",,,
BRD-K81616657-001-01-4,PNU-142633,CNC(=O)c1ccc2[C@H](CCN3CCN(CC3)c3ccc(cc3)C(N)=O)OCCc2c1,"0,0228606669013061",,,
BRD-K42624714-001-04-1,BML-284,COc1cccc(c1)-c1cc(NCc2ccc3OCOc3c2)nc(N)n1,"0,0228523822443094",,,
BRD-K69624312-001-01-1,CUR-61414,COc1cccc(CN([C@H]2C[C@H](N(Cc3ccc4OCOc4c3)C2)C(=O)N2CCNCC2)C(=O)CC(C)(C)C)c1,"0,0228207458705583",,,
BRD-K49555808-001-03-9,BMS-707035,Cn1c(nc(C(=O)NCc2ccc(F)cc2)c(O)c1=O)N1CCCCS1(=O)=O,"0,0228111550119479",,,
BRD-A57133233-003-11-0,chlorcyclizine,CN1CCN(CC1)C(c1ccccc1)c1ccc(Cl)cc1,"0,0228083928668638",,,
BRD-A17009129-001-01-3,isavuconazole,C[C@@H](c1nc(cs1)-c1ccc(cc1)C#N)C(O)(Cn1cncn1)c1cc(F)ccc1F,"0,0228031506710976",,,
BRD-K46392623-001-02-5,TG-100713,Nc1nc(N)c2nc(cnc2n1)-c1cccc(O)c1,"0,0227972986089298",,,
BRD-K89709433-001-02-8,HER2-Inhibitor-1,Cc1cc(Nc2ncnc3ccc(cc23)-c2ccc(CNCCS(C)(=O)=O)o2)ccc1Oc1ccn2ncnc2c1,"0,0227897154494712",,,
BRD-K90993449-001-02-7,KRN-633,CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,"0,0227716524619609",,,
BRD-K92241597-001-05-2,tosedostat,CC(C)C[C@H]([C@H](O)C(=O)NO)C(=O)N[C@H](C(=O)OC1CCCC1)c1ccccc1,"0,022744852132746",,,
BRD-K07881437-001-03-8,danusertib,CO[C@@H](C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(cc3)N3CCN(C)CC3)c2C1)c1ccccc1,"0,0226906857892572",,,
BRD-K50631926-001-02-3,PIK-294,Cc1ccccc1-n1c(Cn2nc(-c3cccc(O)c3)c3c(N)ncnc23)nc2cccc(C)c2c1=O,"0,0226831268504611",,,
BRD-K27755542-001-01-6,PF-04937319,CN(C)C(=O)c1ncc(Oc2cc(cc3oc(C)cc23)C(=O)Nc2cnc(C)cn2)cn1,"0,0226756503803471",,,
BRD-K66527818-001-02-6,VU0364770,Clc1cccc(NC(=O)c2ccccn2)c1,"0,0226467745193076",,,
BRD-M67659203-001-01-9,pamabrom,CC(C)(N)CO.Cn1c2nc(Br)[nH]c2c(=O)n(C)c1=O,"0,0226430377549725",,,
BRD-K57275767-001-03-2,geniposide,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H]1CC=C2CO,"0,0226419076687307",,,
BRD-K20828910-001-02-0,GW-6471,CCC(=O)NC[C@H](Cc1ccc(OCCc2nc(oc2C)-c2ccccc2)cc1)N\C(C)=C/C(=O)c1ccc(cc1)C(F)(F)F,"0,0226147129316814",,,
BRD-K67831364-003-03-3,ZM-323881,Cc1cc(F)c(Nc2ncnc3cc(OCc4ccccc4)ccc23)cc1O,"0,0226146989178232",,,
BRD-K59753975-001-02-6,vindesine,CC[C@]1(O)C[C@H]2CN(C1)CCc1c([nH]c3ccccc13)[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N(C)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](O)[C@]1(O)C(N)=O,"0,0226085302687238",,,
BRD-K47289408-001-02-3,AZD8186,C[C@@H](Nc1cc(F)cc(F)c1)c1cc(cc2c1oc(cc2=O)N1CCOCC1)C(=O)N(C)C,"0,022586887664147",,,
BRD-A82013137-300-01-1,PD-168568,Cc1ccc(cc1C)N1CCN(CCC2NC(=O)c3ccccc23)CC1,"0,0225597205755548",,,
BRD-K17061841-001-03-5,stattic,[O-][N+](=O)c1ccc2C=CS(=O)(=O)c2c1,"0,0225515365549686",,,
BRD-K03988082-001-01-7,SB-399885,COc1ccc(cc1N1CCNCC1)S(=O)(=O)Nc1cc(Cl)cc(Cl)c1OC,"0,0224525366371381",,,
BRD-K13511380-001-01-4,naringin-dihydrochalcone,C[C@@H]1O[C@@H](O[C@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc2cc(O)c(C(=O)CCc3ccc(O)cc3)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,"0,0224288751662243",,,
BRD-K46908090-001-02-2,GDC-0623,OCCONC(=O)c1ccc2cncn2c1Nc1ccc(I)cc1F,"0,0224236786639562",,,
BRD-K81807412-001-10-6,N6-methyladenosine,CNc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,"0,0223949460494623",,,
BRD-K21782625-001-03-2,AMG458,COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)nc3)ccnc2c1,"0,0223547553119715",,,
BRD-K54770957-001-04-3,etoricoxib,Cc1ccc(cn1)-c1ncc(Cl)cc1-c1ccc(cc1)S(C)(=O)=O,"0,0223185548569745",,,
BRD-K03063480-001-05-8,PF-477736,Cn1cc(cn1)-c1[nH]c2cc(NC(=O)[C@H](N)C3CCCCC3)cc3c2c1cn[nH]c3=O,"0,0223158435251207",,,
BRD-K12742203-003-01-7,moxaverine,CCc1cc2cc(OC)c(OC)cc2c(Cc2ccccc2)n1,"0,0223102148331236",,,
BRD-K29424831-003-02-1,TCS-OX2-29,COc1cc2CCN(Cc2cc1OC)C(=O)[C@@H](NCc1ccncc1)C(C)(C)C,"0,0222845424710584",,,
BRD-K53532120-003-09-5,U-50488-(-),CN([C@H]1CCCC[C@@H]1N1CCCC1)C(=O)Cc1ccc(Cl)c(Cl)c1,"0,022263666010258",,,
BRD-A09828896-004-11-0,SKF-81297,Oc1cc2C(CNCCc2c(Cl)c1O)c1ccccc1,"0,0222401313381851",,,
BRD-K03390685-001-01-7,cobimetinib,OC1(CN(C1)C(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F)[C@@H]1CCCCN1,"0,022217429565911",,,
BRD-K25106841-001-01-2,gadopentetic-acid,OC(=O)CN1CCN2CCN(CC(O)=O)CC(=O)O[Gd](OC(=O)C1)OC(=O)C2,"0,0222135824508711",,,
BRD-K62581435-001-03-8,3-MPPI,COc1ccccc1N1CCN(CCn2c(=O)[nH]c3c4ccccc4[nH]c3c2=O)CC1,"0,02220616574632",,,
BRD-K94920105-001-03-9,DR-2313,Cc1nc(=O)c2CSCCc2[nH]1,"0,0222051603370346",,,
BRD-A44500574-001-02-6,FLI-06,CC1=C(C(c2ccc(cc2)[N+]([O-])=O)C2=C(CC(C)(C)CC2=O)N1)C(=O)OC1CCCCC1,"0,0222046818516901",,,
BRD-K19605405-001-02-7,ZM-241385,Nc1nc(NCCc2ccc(O)cc2)nc2nc(nn12)-c1ccco1,"0,022172412915097",,,
BRD-K14329163-001-03-9,BAY-K-8644-(s)-(-),COC(=O)C1=C(C)NC(C)=C([C@H]1c1ccccc1C(F)(F)F)[N+]([O-])=O,"0,0221566364160025",,,
BRD-K45435259-003-11-1,SCH-23390,CN1CCc2cc(Cl)c(O)cc2[C@H](C1)c1ccccc1,"0,0221336444330518",,,
BRD-A75919782-238-08-3,leucovorin,Nc1nc(=O)c2N(C=O)C(CNc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNc2[nH]1,"0,0221264966796979",,,
BRD-K97009491-238-02-0,calcium-levofolinate,Nc1nc(=O)c2N(C=O)[C@@H](CNc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNc2[nH]1,"0,0221116238215699",,,
BRD-K16484091-001-01-1,metocurine,COc1ccc2C[C@@H]3c4c(CC[N+]3(C)C)cc(OC)c(OC)c4Oc3ccc(C[C@H]4c5cc(Oc1c2)c(OC)cc5CC[N+]4(C)C)cc3,"0,0221046929334988",,,
BRD-K31329721-001-08-2,centazolone,Nn1cnc2cc3ccccc3cc2c1=O,"0,0221022679965244",,,
BRD-K80129304-001-09-9,uracil,Oc1ccnc(O)n1,"0,0220474544796161",,,
BRD-K71603915-003-01-8,EVP-6124,Clc1cccc2cc(sc12)C(=O)N[C@H]1CN2CCC1CC2,"0,0219891475550866",,,
BRD-K28580965-238-02-1,metafolin,CN1[C@@H](CNc2ccc(cc2)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNc2nc(N)[nH]c(=O)c12,"0,021962844933671",,,
BRD-K61032563-001-02-9,neohesperidin-dihydrochalcone,COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,"0,0219573184353066",,,
BRD-K44091134-001-01-9,fluprazine,NC(=O)NCCN1CCN(CC1)c1cccc(c1)C(F)(F)F,"0,0219488879235541",,,
BRD-K50168500-001-07-9,canertinib,Fc1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c(NC(=O)C=C)cc23)cc1Cl,"0,0219457966724007",,,
BRD-K63150726-001-03-9,JTE-907,CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4OCOc4c3)c(=O)[nH]c12,"0,0219299832300748",,,
BRD-A17453586-003-02-3,MDL-72832,O=C1CC2(CCCC2)CC(=O)N1CCCCNCC1COc2ccccc2O1,"0,0218909508315846",,,
BRD-M36487418-001-02-2,vilanterol,OC(=O)C(c1ccccc1)(c1ccccc1)c1ccccc1.OCc1cc(ccc1O)[C@@H](O)CNCCCCCCOCCOCc1c(Cl)cccc1Cl,"0,0218845947674935",,,
BRD-K75958547-238-01-0,pitavastatin,O[C@H](C[C@H](O)\C=C\c1c(nc2ccccc2c1-c1ccc(F)cc1)C1CC1)CC(O)=O,"0,02183764520571",,,
BRD-K76725781-001-01-9,ONO-8130,CC(C)CN(c1cc2CCCc2cc1OCc1ccc(cc1)C(O)=O)S(=O)(=O)c1nc(C)cs1,"0,0217951790319872",,,
BRD-M58473998-046-01-0,trimeprazine,CC(CN(C)C)CN1c2ccccc2Sc2ccccc12.CC(CN(C)C)CN1c2ccccc2Sc2ccccc12,"0,0217753602366428",,,
BRD-K76841105-001-04-7,tazarotene,CCOC(=O)c1ccc(nc1)C#Cc1ccc2SCCC(C)(C)c2c1,"0,0217728674487261",,,
BRD-K70327167-348-12-6,suramin,Cc1ccc(cc1NC(=O)c1cccc(NC(=O)Nc2cccc(c2)C(=O)Nc2cc(ccc2C)C(=O)Nc2ccc(c3cc(cc(c23)S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O)c1)C(=O)Nc1ccc(c2cc(cc(c12)S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O,"0,0217675868387686",,,
BRD-K68220839-413-01-0,LY2979165,C[C@H](N)C(=O)N[C@]1(C[C@@H](Sc2nnc[nH]2)[C@H]2[C@@H]([C@@H]12)C(O)=O)C(O)=O,"0,0217545175590203",,,
BRD-K56543881-001-02-7,ADX-47273,Fc1ccc(cc1)C(=O)N1CCC[C@@H](C1)c1nc(no1)-c1ccc(F)cc1,"0,0217289989958544",,,
BRD-K72898849-001-01-8,BLU9931,COc1cc(OC)c(Cl)c(-c2ccc3nc(Nc4c(C)cccc4NC(=O)C=C)ncc3c2)c1Cl,"0,0217143171903444",,,
BRD-K18319422-001-01-7,CPI-360,COc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCOCC2)c2ccccc12,"0,0216773698433826",,,
BRD-K47878171-086-07-8,bephenium-hydroxynaphthoate,C[N+](C)(CCOc1ccccc1)Cc1ccccc1,"0,0216603872191626",,,
BRD-K99170882-001-05-0,NSC-319726,C\C(c1ccccn1)=N/NC(=S)N1CCC1,"0,0216573799844184",,,
BRD-K56032964-001-02-1,AP26113,COc1cc(ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1)N1CCC(CC1)N(C)C,"0,0216480260307434",,,
BRD-K09711437-001-04-3,varespladib,CCc1c(C(=O)C(N)=O)c2c(OCC(O)=O)cccc2n1Cc1ccccc1,"0,0215891683400514",,,
BRD-K21833260-075-01-1,LY2584702,Cn1cc(nc1C1CCN(CC1)c1ncnc2[nH]ncc12)-c1ccc(F)c(c1)C(F)(F)F,"0,0215517417218507",,,
BRD-K38905597-003-01-4,SIS3,COc1cc2CCN(Cc2cc1OC)C(=O)\C=C\c1c(-c2ccccc2)n(C)c2ncccc12,"0,0215438693073338",,,
BRD-K05653025-001-01-5,NHI-2,COC(=O)c1cc2c(cc(cc2n1O)-c1ccccc1)C(F)(F)F,"0,0215385920240805",,,
BRD-K26015241-001-03-6,ODQ,O=c1onc2cnc3ccccc3n12,"0,0214998879935592",,,
BRD-K01824921-001-18-5,DPCPX,CCCn1c2[nH]c(nc2c(=O)n(CCC)c1=O)C1CCCC1,"0,0214888441580114",,,
BRD-K35034482-001-01-8,bunazosin,CCCC(=O)N1CCCN(CC1)c1nc(N)c2cc(OC)c(OC)cc2n1,"0,0214631053262564",,,
BRD-K20995441-001-02-5,U-54494A,CN([C@@H]1CCCC[C@@H]1N1CCCC1)C(=O)c1ccc(Cl)c(Cl)c1,"0,0214519333919724",,,
BRD-K62040061-011-01-9,toceranib,Cc1[nH]c(\C=C2/C(=O)Nc3ccc(F)cc23)c(C)c1C(=O)NCCN1CCCC1,"0,0214108154047607",,,
BRD-K87424134-001-01-0,alpha-D-glucopyranose,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,"0,0213963594669621",,,
BRD-K80262108-001-07-0,amifampridine,Nc1ccncc1N,"0,0213496134044319",,,
BRD-K16478699-001-09-2,PLX-4720,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,"0,0213488973487983",,,
BRD-K63253858-001-01-5,SPP-86,CC(C)n1nc(C#Cc2ccccc2)c2c(N)ncnc12,"0,0213358617383164",,,
BRD-K88510285-001-11-1,bortezomib,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,"0,021335089438071",,,
BRD-K70642949-001-04-5,GSK2334470,CNc1nc(cc(n1)-c1ccc2c(N)n[nH]c2c1)N1C[C@H](CC[C@H]1C)C(=O)NC1CCCCC1,"0,0213269763044081",,,
BRD-K48869804-001-09-6,icilin,Oc1ccccc1N1CC=C(NC1=O)c1cccc(c1)[N+]([O-])=O,"0,0213218865716498",,,
BRD-K32952627-001-01-0,BAY-60-6583,NC(=O)CSc1nc(N)c(C#N)c(-c2ccc(OCC3CC3)cc2)c1C#N,"0,0212852838340268",,,
BRD-K45519571-001-01-8,RN-1747,[O-][N+](=O)c1cc(Cl)ccc1S(=O)(=O)N1CCN(Cc2ccccc2)CC1,"0,0212691398487209",,,
BRD-K50836978-001-02-5,purvalanol-a,CC(C)[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,"0,021263512018686",,,
BRD-K49338325-001-03-4,etofibrate,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCOC(=O)c1cccnc1,"0,0212618091974945",,,
BRD-K69215269-001-01-1,solcitinib,CC1(C)CN(C1)C(=O)c1ccc(cc1)-c1cccc2nc(NC(=O)C3CC3)nn12,"0,0212611127901254",,,
BRD-K95926480-003-03-6,SRT1720,O=C(Nc1ccccc1-c1cn2c(CN3CCNCC3)csc2n1)c1cnc2ccccc2n1,"0,0212533927056938",,,
BRD-K96809896-300-02-3,SKF-86002,Fc1ccc(cc1)-c1nc2SCCn2c1-c1ccncc1,"0,0211563767372922",,,
